,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue,variance
417,4029,40428,0,0,0.424957,8: The Mormon Proposition,"Filmmaker and ex-Church of Jesus Christ of Latter-day Saints member Reed Cowan examines that church's nationwide efforts to prevent the legalization of gay marriage - including California's Proposition 8, which was passed by voters in 2008. Confidential church documents, statements by high-ranking church officials and other sources detail 30 years of efforts to turn back gay rights, particularly by the Mormon-sponsored National Organization for Marriage.",filmmaker exchurch jesus christ latterday saints member reed cowan examines churchs nationwide efforts prevent legalization gay marriage including californias proposition 8 passed voters 2008 confidential church documents statements highranking church officials sources detail 30 years efforts turn back gay rights particularly mormonsponsored national organization marriage,65254248.4,6.525424839999999e+18
418,3259,15049,8000000,12671300,5.069095,Bon Cop Bad Cop,"When the body of the executive of hockey Benoit Brisset is found on the billboard of the border of Quebec and Ontario, the jurisdiction of the crime is shared between the two police forces and detectives David Bouchard from Montreal and Martin Ward from Toronto are assigned to work together. With totally different styles, attitudes and languages.",body executive hockey benoit brisset found billboard border quebec ontario jurisdiction crime shared two police forces detectives david bouchard montreal martin ward toronto assigned work together totally different styles attitudes languages,41041366.9,223.8923149163858
419,3679,64720,5000000,3099314,19.807295,Take Shelter,"Plagued by a series of apocalyptic visions, a young husband and father questions whether to shelter his family from a coming storm, or from himself.",plagued series apocalyptic visions young husband father questions whether shelter family coming storm,34929128.4,1026.9954706105927
420,2609,4911,15000000,9237470,6.373316,Dark Blue,"Set during the Rodney King riots, a robbery homicide investigation triggers a series of events that will cause a corrupt LAPD officer to question his tactics.",set rodney king riots robbery homicide investigation triggers series events cause corrupt lapd officer question tactics,160404857.0,1636.4587598119397
421,4004,33106,0,0,0.406645,?????,"An action-adventure story focused on the lives of express deliverymen, traffic cops and lonely beauties.",actionadventure story focused lives express deliverymen traffic cops lonely beauties,124341003.1,1.2434100309999999e+19
422,2107,35688,20000000,60072596,2.986286,Why Did I Get Married Too?,Four couples reunite for their annual vacation in order to socialize and to spend time analyzing their marriages. Their intimate week in the Bahamas is disrupted by the arrival of an ex-husband determined to win back his recently remarried wife.,four couples reunite annual vacation order socialize spend time analyzing marriages intimate week bahamas disrupted arrival exhusband determined win back recently remarried wife,112115683.9,86.63365888166379
423,1733,23172,28000000,45236543,14.639323999999998,The Spy Next Door,"Former CIA spy Bob Ho takes on his toughest assignment to date: looking after his girlfriend's three kids, who haven't exactly warmed to their mom's beau. And when one of the youngsters accidentally downloads a top-secret formula, Bob's longtime nemesis, a Russian terrorist, pays a visit to the family.",former cia spy bob ho takes toughest assignment date looking girlfriends three kids havent exactly warmed moms beau one youngsters accidentally downloads topsecret formula bobs longtime nemesis russian terrorist pays visit family,63543099.88571429,40.46851432859114
424,4477,9022,750000,0,12.284939,All the Boys Love Mandy Lane,"Beautiful Mandy Lane isn't a party girl but, when classmate Chloe invites the Texas high school student to a bash in the countryside, she reluctantly accepts. After hitching a ride with a vaguely scary older man, the teens arrive at their destination. Partying ensues, and Mandy's close pal, Emmet, keeps a watchful eye on the young males making a play for Mandy. Then two of the students are murdered.",beautiful mandy lane isnt party girl classmate chloe invites texas high school student bash countryside reluctantly accepts hitching ride vaguely scary older man teens arrive destination partying ensues mandys close pal emmet keeps watchful eye young males making play mandy two students murdered,181844428.4,1.818444284e+19
425,1211,11831,36000000,74000000,3.6982760000000003,Amistad,"In 1839, the slave ship Amistad set sail from Cuba to America. During the long trip, Cinque leads the slaves in an unprecedented uprising. They are then held prisoner in Connecticut, and their release becomes the subject of heated debate. Freed slave Theodore Joadson wants Cinque and the others exonerated and recruits property lawyer Roger Baldwin to help his case. Eventually, John Quincy Adams also becomes an ally.",1839 slave ship amistad set sail cuba america long trip cinque leads slaves unprecedented uprising held prisoner connecticut release becomes subject heated debate freed slave theodore joadson wants cinque others exonerated recruits property lawyer roger baldwin help case eventually john quincy adams also becomes ally,124222532.1,67.8682866216216
426,1508,3594,30000000,77566815,23.197408,The Number 23,"Walter Sparrow is an animal control officer that becomes obsessed with a mysterious book that seems to be based on his own life. As soon as he opens the book, he notices strange parallels between what he reads and what he's experienced. But now he's worried that a fictional murder might materialize.",walter sparrow animal control officer becomes obsessed mysterious book seems based life soon opens book notices strange parallels reads hes experienced hes worried fictional murder might materialize,62286196.7,-19.699942945962132
427,2781,59678,14350531,3964682,30.952377000000002,Attack the Block,A teen gang in a grim South London housing estate must team up with the other residents to protect their neighbourhood from a terrifying alien invasion.,teen gang grim south london housing estate must team residents protect neighbourhood terrifying alien invasion,47055765.5,1086.8736382892748
428,3742,287424,4000000,187112,40.016306,Maggie,"There's a deadly zombie epidemic threatening humanity, but Wade, a small-town farmer and family man, refuses to accept defeat even when his daughter Maggie becomes infected. As Maggie's condition worsens and the authorities seek to eradicate those with the virus, Wade is pushed to the limits in an effort to protect her. Joely Richardson co-stars in this post-apocalyptic thriller.",theres deadly zombie epidemic threatening humanity wade smalltown farmer family man refuses accept defeat even daughter maggie becomes infected maggies condition worsens authorities seek eradicate virus wade pushed limits effort protect joely richardson costars postapocalyptic thriller,118605217.4,63287.285369190315
429,345,5175,90000000,347325802,35.814765,Rush Hour 2,"It's vacation time for Carter as he finds himself alongside Lee in Hong Kong wishing for more excitement. While Carter wants to party and meet the ladies, Lee is out to track down a Triad gang lord who may be responsible for killing two men at the American Embassy. Things get complicated as the pair stumble onto a counterfeiting plot. The boys are soon up to their necks in fist fights and life-threatening situations. A trip back to the U.S. may provide the answers about the bombing, the counterfeiting, and the true allegiance of sexy customs agent Isabella.",vacation time carter finds alongside lee hong kong wishing excitement carter wants party meet ladies lee track triad gang lord may responsible killing two men american embassy things get complicated pair stumble onto counterfeiting plot boys soon necks fist fights lifethreatening situations trip back us may provide answers bombing counterfeiting true allegiance sexy customs agent isabella,103662270.6,-70.1541693697723
430,471,9678,85000000,0,18.335992,Little Nicky,"After the lord of darkness decides he will not cede his thrown to any of his three sons, the two most powerful of them escape to Earth to create a kingdom for themselves. This action closes the portal filtering sinful souls to Hell and causes Satan to wither away. He must send his most weak but beloved son, Little Nicky, to Earth to return his brothers to Hell.",lord darkness decides cede thrown three sons two powerful escape earth create kingdom action closes portal filtering sinful souls hell causes satan wither away must send weak beloved son little nicky earth return brothers hell,68581627.3,6.858162729999999e+18
431,435,55301,75000000,342695435,23.473004,Alvin and the Chipmunks: Chipwrecked,"Playing around while aboard a cruise ship, the Chipmunks and Chipettes accidentally go overboard and end up marooned in a tropical paradise. They discover their new turf is not as deserted as it seems.",playing around aboard cruise ship chipmunks chipettes accidentally go overboard end marooned tropical paradise discover new turf deserted seems,38813056.0,-88.67418353559334
432,886,11631,52000000,609841637,30.780599,Mamma Mia!,"Set on an idyllic Greek island, the plot serves as a background for a wealth of ABBA hit songs. Donna, an independent, single mother who owns a small hotel on the island is about to let go of Sophie, the spirited young daughter she's raised alone. But Sophie has secretly invited three of her mother's ex-lovers in the hopes of finding her father.",set idyllic greek island plot serves background wealth abba hit songs donna independent single mother owns small hotel island let go sophie spirited young daughter shes raised alone sophie secretly invited three mothers exlovers hopes finding father,34683026.2,-94.31278153282275
433,4682,69270,13000000,0,4.009379,Super Hybrid,"Late one night, a mysterious car is brought into the Chicago police impound garage after a deadly traffic accident. The on-call mechanics soon discover the car has a mind of its own. With hundreds of horsepower and two tons of reinforced steel at its command, it's a seemingly unstoppable killing machine capable of outrunning -- and outwitting -- humans.",late one night mysterious car brought chicago police impound garage deadly traffic accident oncall mechanics soon discover car mind hundreds horsepower two tons reinforced steel command seemingly unstoppable killing machine capable outrunning outwitting humans,42089951.6,4.20899516e+18
434,1472,228205,34000000,63013281,41.946523,The Longest Ride,The lives of a young couple intertwine with a much older man as he reflects back on a lost love while he's trapped in an automobile crash.,lives young couple intertwine much older man reflects back lost love hes trapped automobile crash,156843239.7,148.90505177789424
435,186,8961,130000000,273339556,38.068736,Bad Boys II,"Out-of-control, trash-talking buddy cops Marcus Burnett and Mike Lowrey of the Miami Narcotics Task Force reunite, and bullets fly, cars crash and laughs explode as they pursue a whacked-out drug lord from the streets of Miami to the barrios of Cuba. But the real fireworks result when Marcus discovers that playboy Mike is secretly romancing Marcus’ sexy sister.",outofcontrol trashtalking buddy cops marcus burnett mike lowrey miami narcotics task force reunite bullets fly cars crash laughs explode pursue whackedout drug lord streets miami barrios cuba real fireworks result marcus discovers playboy mike secretly romancing marcus sexy sister,33249800.56666667,-87.83571574738833
436,2146,19904,0,0,7.924428,The Stepfather,"Michael Harding (Penn Badgley) returns home from military school to find his mother (Sela Ward) happily in love and living with her new boyfriend, David (Dylan Walsh). As the two men get to know each other, Michael becomes more and more suspicious of the man who is always there with a helpful hand. Is he really the man of her dreams or could David be hiding a dark side?",michael harding penn badgley returns home military school find mother sela ward happily love living new boyfriend david dylan walsh two men get know michael becomes suspicious man always helpful hand really man dreams could david hiding dark side,36219157.6,3.62191576e+18
437,3490,576,6244087,638641,14.970654000000001,The Wild Bunch,"Aging outlaw Pike Bishop (William Holden) prepares to retire after one final robbery. Joined by his gang, which includes Dutch Engstrom (Ernest Borgnine) and brothers Lyle (Warren Oates) and Tector Gorch (Ben Johnson), Bishop discovers the heist is a setup orchestrated in part by his old partner, Deke Thornton (Robert Ryan). As the remaining gang takes refuge in Mexican territory, Thornton trails them, resulting in fierce gunfights with plenty of casualties",aging outlaw pike bishop william holden prepares retire one final robbery joined gang includes dutch engstrom ernest borgnine brothers lyle warren oates tector gorch ben johnson bishop discovers heist setup orchestrated part old partner deke thornton robert ryan remaining gang takes refuge mexican territory thornton trails resulting fierce gunfights plenty casualties,24820795.0,3786.501962761545
438,3331,301365,7000000,1333124,38.150787,The Neon Demon,"When aspiring model Jesse moves to Los Angeles, her youth and vitality are devoured by a group of beauty-obsessed women who will take any means necessary to get what she has.",aspiring model jesse moves los angeles youth vitality devoured group beautyobsessed women take means necessary get,52156781.2,3812.372832534705
439,2286,11377,19000000,40846082,13.664614000000002,House on Haunted Hill,"A remake of the 1959 film of the same name. A millionaire offers a group of diverse people $1,000,000 to spend the night in a haunted house with a horrifying past.",remake 1959 film name millionaire offers group diverse people 1000000 spend night haunted house horrifying past,83442542.4,104.28530305550483
440,3274,13154,8000000,2275557,8.403858999999999,Showdown in Little Tokyo,"An American with a Japanese upbringing, Chris Kenner is a police officer assigned to the Little Tokyo section of Los Angeles. Kenner is partnered with Johnny Murata, a Japanese-American who isn't in touch with his roots. Despite their differences, both men excel at martial arts, and utilize their formidable skills when they go up against Yoshida, a vicious yakuza drug dealer with ties to Kenner's past.",american japanese upbringing chris kenner police officer assigned little tokyo section los angeles kenner partnered johnny murata japaneseamerican isnt touch roots despite differences men excel martial arts utilize formidable skills go yoshida vicious yakuza drug dealer ties kenners past,58657749.1,2477.73147849076
441,4470,84332,750000,4007792,25.186002,Safety Not Guaranteed,Three magazine employees head out on an assignment to interview a guy who placed a classified ad seeking a companion for time travel.,three magazine employees head assignment interview guy placed classified ad seeking companion time travel,69648050.6,1637.8159994331038
442,2281,11247,19000000,70067909,25.28132,A Cinderella Story,"Sam Montgomery is a tomboyish, unpopular girl at school. She has been text messaging a somebody named Nomad for a few months and he asks her to meet him at the Halloween dance at 11:00 in the middle of the dance floor. The only problem is, she must get back to the diner, ran by her wicked Stepmom Fiona by 12 sharp because she is not supposed to be there. Before Nomad can found out who she is, she must leave with her best friend, Carter driving her back to the diner. After that night, everything in Sam's life goes wacko!",sam montgomery tomboyish unpopular girl school text messaging somebody named nomad months asks meet halloween dance 1100 middle dance floor problem must get back diner ran wicked stepmom fiona 12 sharp supposed nomad found must leave best friend carter driving back diner night everything sams life goes wacko,42509213.18571429,-39.331408925426494
443,2323,10147,23000000,76488889,26.588729999999998,Bad Santa,"A miserable conman and his partner pose as Santa and his Little Helper to rob department stores on Christmas Eve. But they run into problems when the conman befriends a troubled kid, and the security boss discovers the plot.",miserable conman partner pose santa little helper rob department stores christmas eve run problems conman befriends troubled kid security boss discovers plot,56861209.8,-25.66082401850549
444,2049,17709,70000000,0,8.792053999999998,Dudley Do-Right,"Based on the 60's-era cartoon of the same name. Royal Canadian Mountie Dudley Do-right is busy keeping the peace in his small mountain town when his old rival, Snidely Whiplash, comes up with a plot to buy all the property in town, then start a phony gold rush by seeding the river with gold nuggets. Can this well-meaning (though completely incompetent) Mountie stop Whiplash's evil plan?",based 60sera cartoon name royal canadian mountie dudley doright busy keeping peace small mountain town old rival snidely whiplash comes plot buy property town start phony gold rush seeding river gold nuggets wellmeaning though completely incompetent mountie stop whiplashs evil plan,217812449.5,2.178124495e+19
445,1391,2959,35000000,69307224,14.503568,License to Wed,"Newly engaged, Ben and Sadie can't wait to start their life together and live happily ever after. However Sadie's family church's Reverend Frank won't bless their union until they pass his patented, ""foolproof"" marriage prep course consisting of outrageous classes, outlandish homework assignments and some outright invasion of privacy.",newly engaged ben sadie cant wait start life together live happily ever however sadies family churchs reverend frank wont bless union pass patented foolproof marriage prep course consisting outrageous classes outlandish homework assignments outright invasion privacy,7214023.4,-89.59123885844859
446,3857,256740,3500000,0,3.158056,Wicked Blood,"Hannah and Amber Baker are trapped in a dark Southern underworld of violence, drugs and bikers. Both live in fear of their ""Uncle Frank"" Stinson, the ruthless leader of a crime organization.",hannah amber baker trapped dark southern underworld violence drugs bikers live fear uncle frank stinson ruthless leader crime organization,47196247.6,4.71962476e+18
447,545,9741,75000000,248118121,42.006908,Unbreakable,"An ordinary man makes an extraordinary discovery when a train accident leaves his fellow passengers dead – and him unscathed. The answer to this mystery could lie with the mysterious Elijah Price, a man who suffers from a disease that renders his bones as fragile as glass.",ordinary man makes extraordinary discovery train accident leaves fellow passengers dead unscathed answer mystery could lie mysterious elijah price man suffers disease renders bones fragile glass,22533754.3,-90.91813439132082
448,1699,2043,60000000,105178561,21.252797,Along Came a Spider,"When a teacher kidnaps a girl from a prestigious school, homicide detective, Alex Cross takes the case and teams up with young security agent, Jezzie Flannigan in hope of finding the girl and stopping the brutal psychopath. Every second counts as Alex and Jezzie attempt to track down the kidnapper before the spider claims another victim for its web.",teacher kidnaps girl prestigious school homicide detective alex cross takes case teams young security agent jezzie flannigan hope finding girl stopping brutal psychopath every second counts alex jezzie attempt track kidnapper spider claims another victim web,32288065.3,-69.30166662006339
449,1272,4965,40000000,0,9.579975,Impostor,"Gary Sinise plays Spencer Olham, a top-secret government weapons designer who is arrested by a clandestine government organization on suspicion of being a clone created by the hostile alien race wanting to take over Earth.",gary sinise plays spencer olham topsecret government weapons designer arrested clandestine government organization suspicion clone created hostile alien race wanting take earth,103709390.8,1.0370939079999998e+19
450,536,1439,75000000,0,13.327372,Anna and the King,The story of the romance between the King of Siam (now Thailand) and the widowed British school teacher Anna Leonowens during the 1860's. Anna teaches the children and becomes romanced by the King. She convinces him that a man can be loved by just one woman.,story romance king siam thailand widowed british school teacher anna leonowens 1860s anna teaches children becomes romanced king convinces man loved one woman,41451653.06666667,4.1451653066666665e+18
451,3372,13006,7,5,4.857028,Split Second,"In a futuristic London, the rising sea levels mean that large areas are under feet of water. Hauer plays a cop who previously lost his partner to some strange creature. Now the creature is back and its after him.",futuristic london rising sea levels mean large areas feet water hauer plays cop previously lost partner strange creature creature back,23170407.085714288,463408041.6216042
452,1474,21311,34000000,0,1.656695,I Dreamed of Africa,"Inspired by the true story of indomitable Kuki Gallmann, the film tells of a beautiful and inquisitive woman who had the courage to escape from her comfortable yet monotonous life in Italy to start anew in the African wilderness with her son, Emanuele, and her new husband, Paolo. Gallmann faces great danger there but eventually becomes a celebrated conservationist.",inspired true story indomitable kuki gallmann film tells beautiful inquisitive woman courage escape comfortable yet monotonous life italy start anew african wilderness son emanuele new husband paolo gallmann faces great danger eventually becomes celebrated conservationist,113096505.5,1.130965055e+19
453,1378,377,1800000,25504513,38.204158,A Nightmare on Elm Street,"Teenagers in a small town are dropping like flies, apparently in the grip of mass hysteria causing their suicides. A cop's daughter, Nancy Thompson (Heather Langenkamp) traces the cause to child molester Fred Krueger (Robert Englund), who was burned alive by angry parents many years before. Krueger has now come back in the dreams of his killers' children, claiming their lives as his revenge. Nancy and her boyfriend, Glen (Johnny Depp), must devise a plan to lure the monster out of the realm of nightmares and into the real world...",teenagers small town dropping like flies apparently grip mass hysteria causing suicides cops daughter nancy thompson heather langenkamp traces cause child molester fred krueger robert englund burned alive angry parents many years krueger come back dreams killers children claiming lives revenge nancy boyfriend glen johnny depp must devise plan lure monster realm nightmares real world,89470239.8,250.8016004853729
454,3315,11308,7500000,0,2.226412,The Hotel New Hampshire,The film talks about a family that weathers all sorts of disasters and keeps going in spite of it all. It is noted for its wonderful assortment of oddball characters.,film talks family weathers sorts disasters keeps going spite noted wonderful assortment oddball characters,52912485.4,5.291248539999999e+18
455,4022,84329,2500000,3325038,23.419061,Robot & Frank,"A delightful dramatic comedy, a buddy picture, and, for good measure, a heist film. Curmudgeonly old Frank lives by himself. His routine involves daily visits to his local library, where he has a twinkle in his eye for the librarian. His grown children are concerned about their father’s well-being and buy him a caretaker robot. Initially resistant to the idea, Frank soon appreciates the benefits of robotic support – like nutritious meals and a clean house – and eventually begins to treat his robot like a true companion. With his robot’s assistance, Frank’s passion for his old, unlawful profession is reignited, for better or worse.",delightful dramatic comedy buddy picture good measure heist film curmudgeonly old frank lives routine involves daily visits local library twinkle eye librarian grown children concerned fathers wellbeing buy caretaker robot initially resistant idea frank soon appreciates benefits robotic support like nutritious meals clean house eventually begins treat robot like true companion robots assistance franks passion old unlawful profession reignited better worse,39741527.2,1095.2202410919813
456,1856,14317,35000000,0,5.784661,The Wild Thornberrys Movie,"Eliza and Debbie are two sisters who don't always get along. But their relationship is put to the test when Debbie's life is in danger, and Eliza might have to give up her power to talk to animals....",eliza debbie two sisters dont always get along relationship put test debbies life danger eliza might give power talk animals,85059229.9,8.50592299e+18
457,4238,3082,1,8500000,28.27648,Modern Times,The Tramp struggles to live in modern industrial society with the help of a young homeless woman.,tramp struggles live modern industrial society help young homeless woman,43444422.18571429,411.11084924369743
458,3885,125490,2400000,0,11.753553,Antiviral,"After becoming infected with the virus that killed superstar Hannah Geist, Syd March must unravel the mystery surrounding her death to save his own life .",becoming infected virus killed superstar hannah geist syd march must unravel mystery surrounding death save life,41472004.8,4.147200479999999e+18
459,3780,14293,0,0,5.90259,Poolhall Junkies,A retired pool hustler is forced to pick up the stick again when his brother starts a game he can't finish.,retired pool hustler forced pick stick brother starts game cant finish,46066621.0,4.6066621e+18
460,4580,64499,0,0,0.034135000000000006,Quinceañera,"As Magdalena's 15th birthday approaches, her simple, blissful life is complicated by the discovery that she's pregnant. Kicked out of her house, she finds a new family with her great-granduncle and gay cousin.",magdalenas 15th birthday approaches simple blissful life complicated discovery shes pregnant kicked house finds new family greatgranduncle gay cousin,78020075.6,7.802007559999998e+18
461,3887,627,4000000,16491080,63.513324,Trainspotting,"Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out, despite the allure of the drugs and influence of friends.",renton deeply immersed edinburgh drug scene tries clean get despite allure drugs influence friends,51124685.48571429,210.0141742427681
462,1615,9766,30000000,41480851,9.278361,Gridiron Gang,"Teenagers at a juvenile detention center, under the leadership of their counselor, gain self-esteem by playing football together.",teenagers juvenile detention center leadership counselor gain selfesteem playing football together,52952048.46666667,27.65419992629049
463,2701,1440,26000000,14821658,11.942862,Little Children,"The lives of two lovelorn spouses from separate marriages, a registered sex offender, and a disgraced ex-police officer intersect as they struggle to resist their vulnerabilities and temptations.",lives two lovelorn spouses separate marriages registered sex offender disgraced expolice officer intersect struggle resist vulnerabilities temptations,65516578.1,342.0327206308498
464,4699,344466,0,0,0.32762199999999997,Lumea e a mea,"Larisa is 16 and lives in a city by the sea. It's a small city, where gossip and news spread fast. It's a city where your image and influence, ""manelele"", money and power are all that matters. And Larisa… wants it all. And even if she doesn't have it, she fights for it. Larisa believes in herself. She knows that she deserves better. She is convinced that it's worth doing everything it takes to fulfill her dreams. And for her courage and recklessness - we love her.",larisa 16 lives city sea small city gossip news spread fast city image influence manelele money power matters larisa wants even doesnt fights larisa believes knows deserves better convinced worth everything takes fulfill dreams courage recklessness love,63907380.6,6.39073806e+18
465,3161,14811,9000000,83304330,7.623978999999999,Fiddler on the Roof,"This lavishly produced and critically acclaimed screen adaptation of the international stage sensation tells the life-affirming story of Tevye (Topol), a poor milkman whose love, pride and faith help him face the oppression of turn-of-the-century Czarist Russia. Nominated for eight Academy Awards.",lavishly produced critically acclaimed screen adaptation international stage sensation tells lifeaffirming story tevye topol poor milkman whose love pride faith help face oppression turnofthecentury czarist russia nominated eight academy awards,49273314.2,-40.851436894096615
466,3343,253,7000000,161777836,30.465138,Live and Let Die,James Bond must investigate a mysterious murder case of a British agent in New Orleans. Soon he finds himself up against a gangster boss named Mr. Big.,james bond must investigate mysterious murder case british agent new orleans soon finds gangster boss named mr big,62000059.4,-61.675801251291304
467,1069,15045,0,0,7.157635000000001,Fat Albert,"An obese boy named Fat Albert and his friends Rudy, Mushmouth, Bill, Dumb Donald, Russell, and Weird Harold, pulls into trouble when they ""fall"" out of their TV world into the real world, where Fat Albert tries to help a young girl, Doris, make friends.",obese boy named fat albert friends rudy mushmouth bill dumb donald russell weird harold pulls trouble fall tv world real world fat albert tries help young girl doris make friends,38270987.5,3.82709875e+18
468,724,9509,70000000,130293714,45.299089,Man on Fire,"Jaded ex-CIA operative John Creasy reluctantly accepts a job as the bodyguard for a 10-year-old girl in Mexico City. They clash at first, but eventually bond, and when she's kidnapped he's consumed by fury and will stop at nothing to save her life.",jaded excia operative john creasy reluctantly accepts job bodyguard 10yearold girl mexico city clash first eventually bond shes kidnapped hes consumed fury stop nothing save life,104833073.1,-19.54095874494759
469,101,49538,160000000,353624124,3.195174,X-Men: First Class,"Before Charles Xavier and Erik Lensherr took the names Professor X and Magneto, they were two young men discovering their powers for the first time. Before they were arch-enemies, they were closest of friends, working together with other mutants (some familiar, some new), to stop the greatest threat the world has ever known.",charles xavier erik lensherr took names professor x magneto two young men discovering powers first time archenemies closest friends working together mutants familiar new stop greatest threat world ever known,63309281.2,-82.09701292890301
470,4525,23655,0,0,1.09454,Groove,An inside look into one night in the San Francisco underground rave scene.,inside look one night san francisco underground rave scene,128062432.5,1.280624325e+19
471,2642,9104,15000000,0,6.329672,Buffalo Soldiers,"Set just before the fall of the Berlin Wall in 1989, Sgt. Ray Elwood is an American soldier stationed at a German army camp. A soldier because a judge gave him a choice between the army and jail, Ray spends much of his free time cooking cocaine for the MPs. When a soldier dies and a toxicology screen shows an alarming level of illegal narcotics, someone is sent in to investigate.",set fall berlin wall 1989 sgt ray elwood american soldier stationed german army camp soldier judge gave choice army jail ray spends much free time cooking cocaine mps soldier dies toxicology screen shows alarming level illegal narcotics someone sent investigate,50166209.6,5.01662096e+18
472,1384,50544,35000000,150483765,40.526587,Friends with Benefits,"Jamie is a New York-based executive recruiter who entices Dylan, an art director from Los Angeles, to take a job at the New York office of GQ magazine. Finding that they have much in common, the two become fast friends. Feeling jaded by a number of broken romances, Dylan and Jamie decide that they are ready to quit looking for true love and focus on having fun. However, complications unfold when the two best pals add sex to their relationship.",jamie new yorkbased executive recruiter entices dylan art director los angeles take job new york office gq magazine finding much common two become fast friends feeling jaded number broken romances dylan jamie decide ready quit looking true love focus fun however complications unfold two best pals add sex relationship,12156352.9,-91.92181767913634
473,3399,8374,6000000,30471,34.917446999999996,The Boondock Saints,"With a God-inspired moral obligation to act against evil, twin brothers Conner and Murphy set out to rid Boston of criminals. However, rather than working within the system, these Irish Americans decide to take swift retribution into their own hands.",godinspired moral obligation act evil twin brothers conner murphy set rid boston criminals however rather working within system irish americans decide take swift retribution hands,98417658.8,322887.95182303427
474,2748,38223,12000000,0,4.63093,Harriet the Spy,"When the secret notebook of a young girl who fancies herself a spy is found by her friends, her speculations make her very unpopular! Can she win her friends back?",secret notebook young girl fancies spy found friends speculations make unpopular win friends back,14870819.985714287,1.4870819985714286e+18
475,4317,157422,0,0,1.906151,The Wicked Within,"After a year passes since the sudden death of a child, a family gathering takes place whilst unexplainable events occur. Tension over peculiar circumstances cracks the veneer of cordiality and dark secrets emerge.",year passes since sudden death child family gathering takes place whilst unexplainable events occur tension peculiar circumstances cracks veneer cordiality dark secrets emerge,35619811.7,3.56198117e+18
476,3668,11935,5000000,0,11.095219,Capricorn One,"In order to protect the reputation of the American space program, a team of scientists stages a phony Mars landing. Willingly participating in the deception are a trio of well-meaning astronauts, who become liabilities when their space capsule is reported lost on re-entry. Now, with the help of a crusading reporter,they must battle a sinister conspiracy that will stop at nothing to keep the truth",order protect reputation american space program team scientists stages phony mars landing willingly participating deception trio wellmeaning astronauts become liabilities space capsule reported lost reentry help crusading reporterthey must battle sinister conspiracy stop nothing keep truth,67345252.8,6.734525279999999e+18
477,1550,9273,30000000,212385533,34.391791999999995,Ace Ventura: When Nature Calls,"Summoned from an ashram in Tibet, Ace finds himself on a perilous journey into the jungles of Africa to find Shikaka, the missing sacred animal of the friendly Wachati tribe. He must accomplish this before the wedding of the Wachati's Princess to the prince of the warrior Wachootoos. If Ace fails, the result will be a vicious tribal war.",summoned ashram tibet ace finds perilous journey jungles africa find shikaka missing sacred animal friendly wachati tribe must accomplish wedding wachatis princess prince warrior wachootoos ace fails result vicious tribal war,18058429.1,-91.49733560242072
478,482,10197,80000000,53825515,9.357733999999999,Nine,"Arrogant, self-centered movie director Guido Contini finds himself struggling to find meaning, purpose, and a script for his latest film endeavor. With only a week left before shooting begins, he desperately searches for answers and inspiration from his wife, his mistress, his muse, and his mother.",arrogant selfcentered movie director guido contini finds struggling find meaning purpose script latest film endeavor week left shooting begins desperately searches answers inspiration wife mistress muse mother,80580508.2,49.7068968127848
479,3621,14662,5000000,0,6.308298000000001,Slums of Beverly Hills,"In 1976, a lower-middle-class teenager struggles to cope living with her neurotic family of nomads on the outskirts of Beverly Hills.",1976 lowermiddleclass teenager struggles cope living neurotic family nomads outskirts beverly hills,129483030.2,1.294830302e+19
480,1416,9541,35000000,36098382,14.699342000000001,Jersey Girl,"Ollie Trinke is a young, suave music publicist who seems to have it all, with a new wife and a baby on the way. But life deals him a bum hand when he's suddenly faced with single fatherhood, a defunct career and having to move in with his father. To bounce back, it takes a new love and the courage instilled in him by his daughter.",ollie trinke young suave music publicist seems new wife baby way life deals bum hand hes suddenly faced single fatherhood defunct career move father bounce back takes new love courage instilled daughter,55475774.4,53.679393165045454
481,4660,274758,0,0,0.278981,Give Me Shelter,Give Me Shelter is a documentary to raise awareness for important animal issues around the world. This film uncovers the most prevalent issues in the animal world through the eyes of individuals dedicating their lives to them daily.,give shelter documentary raise awareness important animal issues around world film uncovers prevalent issues animal world eyes individuals dedicating lives daily,23544315.2,2.3544315199999995e+18
482,194,10567,127500000,354248063,26.548594,Dinosaur,An orphaned dinosaur raised by lemurs joins an arduous trek to a sancturary after a meteorite shower destroys his family home.,orphaned dinosaur raised lemurs joins arduous trek sancturary meteorite shower destroys family home,64332576.1,-81.83968161880958
483,1924,15992,25000000,10719357,3.888776,Abandon,"A psychological thriller about a senior at one of America's most prestigious universities. Under enormous pressure to complete her thesis and earn a top job at one of the world's most competitive consulting firms, Katie is still coping with the sudden unexplained disappearance of her first love two years prior. As the investigation continues, Katie is forced to choose between past passions and new possibilities, even as new facts are uncovered.",psychological thriller senior one americas prestigious universities enormous pressure complete thesis earn top job one worlds competitive consulting firms katie still coping sudden unexplained disappearance first love two years prior investigation continues katie forced choose past passions new possibilities even new facts uncovered,50348792.5,369.6997450500062
