,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue
564,1035,20533,47000000,10539000,22.581313,Jonah Hex,"Gunslinger Jonah Hex (Josh Brolin) is appointed by President Ulysses Grant to track down terrorist Quentin Turnbull (John Malkovich), a former Confederate officer determined on unleashing hell on earth. Jonah not only secures freedom by accepting this task, he also gets revenge on the man who slayed his wife and child. Megan Fox plays a prostitute as well as Jonah Hex's love interst in the film.",gunslinger jonah hex josh brolin appointed president ulysses grant track terrorist quentin turnbull john malkovich former confederate officer determined unleashing hell earth jonah secures freedom accepting task also gets revenge man slayed wife child megan fox plays prostitute well jonah hexs love interst film,56676912.7
565,834,2320,55000000,121969216,17.231675,Executive Decision,"Terrorists hijack a 747 inbound to Washington D.C., demanding the the release of their imprisoned leader. Intelligence expert David Grant (Kurt Russell) suspects another reason and he is soon the reluctant member of a special assault team that is assigned to intercept the plane and hijackers.",terrorists hijack 747 inbound washington dc demanding release imprisoned leader intelligence expert david grant kurt russell suspects another reason soon reluctant member special assault team assigned intercept plane hijackers,45671231.3
566,1586,707,30000000,152427960,27.230493,A View to a Kill,A newly developed microchip designed by Zorin Industries for the British Government that can survive the electromagnetic radiation caused by a nuclear explosion has landed in the hands of the KGB. James Bond must find out how and why. His suspicions soon lead him to big industry leader Max Zorin.,newly developed microchip designed zorin industries british government survive electromagnetic radiation caused nuclear explosion landed hands kgb james bond must find suspicions soon lead big industry leader max zorin,224175778.7
567,2032,10445,22000000,0,5.609755000000001,Shadowlands,"C.S. Lewis, a world-renowned writer and professor, leads a passionless life until he meets spirited poet Joy Gresham",cs lewis worldrenowned writer professor leads passionless life meets spirited poet joy gresham,44689611.1
568,2820,9762,12000000,114194847,45.477802000000004,Step Up,"Everyone deserves a chance to follow their dreams, but some people only get one shot. Tyler Gage is a rebel from the wrong side of Baltimore's tracks and the only thing that stands between him and an unfulfilled life are his dreams of one day making it out of there. Nora is a privileged ballet dancer attending Baltimore's ultra-elite Maryland School of the Arts",everyone deserves chance follow dreams people get one shot tyler gage rebel wrong side baltimores tracks thing stands unfulfilled life dreams one day making nora privileged ballet dancer attending baltimores ultraelite maryland school arts,56484987.5
569,3290,44147,8000000,3453043,10.791953999999999,Wild Target,"Victor Maynard is a middle-aged, solitary assassin, who lives to please his formidable mother, despite his own peerless reputation for lethal efficiency. His professional routine is interrupted when he finds himself drawn to one of his intended victims, Rose. He spares her life, unexpectedly acquiring in the process a young apprentice, Tony. Believing Victor to be a private detective, his two new companions tag along, while he attempts to thwart the murderous attentions of his unhappy client",victor maynard middleaged solitary assassin lives please formidable mother despite peerless reputation lethal efficiency professional routine interrupted finds drawn one intended victims rose spares life unexpectedly acquiring process young apprentice tony believing victor private detective two new companions tag along attempts thwart murderous attentions unhappy client,30855106.2
570,490,10077,80000000,5989640,7.342892,A Sound of Thunder,"When a hunter sent back to the prehistoric era runs off the path he must not leave, he causes a chain reaction that alters history in disastrous ways.",hunter sent back prehistoric era runs path must leave causes chain reaction alters history disastrous ways,95395527.6
571,2080,49517,30000000,0,33.649652,Tinker Tailor Soldier Spy,"Recently-retired MI6 agent, George Smiley is doing his best to adjust to a life outside the secret service until a disgraced agent reappears with information concerning a mole at the heart of the service. Smiley is drawn back into the murky field of espionage, tasked with investigating which of his trusted former colleagues has chosen to betray him and their country. Smiley narrows his search to four suspects – all experienced, skilled and successful agents – but past histories, rivalries and friendships make it far from easy to pinpoint the man who is eating away at the heart of the British establishment.",recentlyretired mi6 agent george smiley best adjust life outside secret service disgraced agent reappears information concerning mole heart service smiley drawn back murky field espionage tasked investigating trusted former colleagues chosen betray country smiley narrows search four suspects experienced skilled successful agents past histories rivalries friendships make far easy pinpoint man eating away heart british establishment,60779841.8
572,2101,12153,37000000,113086475,28.703007,White Chicks,"Two FBI agent brothers, Marcus and Kevin Copeland, accidentally foil a drug bust. As punishment, they are forced to escort a pair of socialites to the Hamptons, where they're going to be used as bait for a kidnapper. But when the girls realize the FBI's plan, they refuse to go. Left without options, Marcus and Kevin decide to pose as the sisters, transforming themselves from African-American men into a pair of blonde, white women.",two fbi agent brothers marcus kevin copeland accidentally foil drug bust punishment forced escort pair socialites hamptons theyre going used bait kidnapper girls realize fbis plan refuse go left without options marcus kevin decide pose sisters transforming africanamerican men pair blonde white women,74570419.6
573,3252,11596,14000000,18090181,14.730796,New Nightmare,"Freddy's back … and he's badder than ever! Nancy, the historical nemesis of the man with the satanic snarl and pitchfork fingers, discovers that a new monstrous demon has taken on Freddy's persona. Can Nancy stop this new threat in time to save her son?",freddys back hes badder ever nancy historical nemesis man satanic snarl pitchfork fingers discovers new monstrous demon taken freddys persona nancy stop new threat time save son,166819068.2
574,1853,77866,25000000,63100000,31.364901,Contraband,"When his brother-in-law runs afoul of a drug lord, family man Chris Farraday turns to a skill he abandoned long ago – smuggling – to repay the debt. But the job goes wrong, and Farraday finds himself wanted by cops, crooks and killers alike.",brotherinlaw runs afoul drug lord family man chris farraday turns skill abandoned long ago smuggling repay debt job goes wrong farraday finds wanted cops crooks killers alike,27937664.2
575,1710,9428,21000000,71441250,24.13081,The Royal Tenenbaums,An estranged family of former child prodigies reunites when their father announces he has a terminal illness.,estranged family former child prodigies reunites father announces terminal illness,14491886.6
576,1590,4347,30000000,129266061,33.369305,Atonement,"As a 13-year-old, fledgling writer Briony Tallis irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit.",13yearold fledgling writer briony tallis irrevocably changes course several lives accuses older sisters lover crime commit,9975570.9
577,2912,11,11000000,775398007,126.393695,Star Wars,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,princess leia captured held hostage evil imperial forces effort take galactic empire venturesome luke skywalker dashing captain han solo team together loveable robot duo r2d2 c3po rescue beautiful princess restore peace justice empire,86645949.8
578,3358,308639,700000,17986781,29.761163,Dope,"Malcolm is carefully surviving life in a tough neighborhood in Los Angeles while juggling college applications, academic interviews, and the SAT. A chance invitation to an underground party leads him into an adventure that could allow him to go from being a geek, to being dope, to ultimately being himself.",malcolm carefully surviving life tough neighborhood los angeles juggling college applications academic interviews sat chance invitation underground party leads adventure could allow go geek dope ultimately,13696829.6
579,1442,6440,0,0,11.1399,The Shipping News,An emotionally-beaten man with his young daughter moves to his ancestral home in Newfoundland to reclaim his life.,emotionallybeaten man young daughter moves ancestral home newfoundland reclaim life,93755019.4
580,1259,2687,40000000,14358033,7.222985,Memoirs of an Invisible Man,"After a freak accident, an invisible yuppie runs for his life from a treacherous CIA official while trying to cope with his new life.",freak accident invisible yuppie runs life treacherous cia official trying cope new life,237426243.0
581,935,11451,50000000,66002004,12.050755,Herbie Fully Loaded,"Maggie Peyton, the new owner of Number 53 - the free-wheelin' Volkswagen bug with a mind of its own - puts the car through its paces on the road to becoming a NASCAR competitor.",maggie peyton new owner number 53 freewheelin volkswagen bug mind puts car paces road becoming nascar competitor,181006365.1
582,104,503,160000000,181674817,21.133748,Poseidon,"A packed cruise ship traveling the Atlantic is hit and overturned by a massive wave, compelling the passengers to begin a dramatic fight for their lives.",packed cruise ship traveling atlantic hit overturned massive wave compelling passengers begin dramatic fight lives,66941203.2
583,3293,13197,8000000,143451,3.9424639999999997,10th & Wolf,"A former street tough returns to his Philadelphia home after a stint in the military. Back on his home turf, he once again finds himself tangling with the mob boss who was instrumental in his going off to be a soldier.",former street tough returns philadelphia home stint military back home turf finds tangling mob boss instrumental going soldier,84629684.1
584,2478,25166,16000000,15427192,3.021835,Drowning Mona,"The recently deceased Mona Dearly (Bette Midler) was many things: an abusive wife, a domineering mother, a loud-mouthed neighbor and a violent malcontent. So when her car and corpse are discovered in the Hudson River, police Chief Wyatt Rash (Danny DeVito) immediately suspects murder rather than an accident. But, since the whole community of Verplanck, N.Y., shares a deep hatred for this unceasingly spiteful woman, Rash finds his murder investigation overwhelmed with potential suspects.",recently deceased mona dearly bette midler many things abusive wife domineering mother loudmouthed neighbor violent malcontent car corpse discovered hudson river police chief wyatt rash danny devito immediately suspects murder rather accident since whole community verplanck ny shares deep hatred unceasingly spiteful woman rash finds murder investigation overwhelmed potential suspects,15424302.4
585,1121,7443,45000000,224834564,31.789029,Chicken Run,"Having been hopelessly repressed and facing eventual certain death at the British chicken farm where they are held, Rocky the american rooster and Ginger the chicken decide to rebel against the evil Mr. and Mrs. Tweedy, the farm's owners. Rocky and Ginger lead their fellow chickens in a great escape from the murderous farmers and their farm of doom.",hopelessly repressed facing eventual certain death british chicken farm held rocky american rooster ginger chicken decide rebel evil mr mrs tweedy farms owners rocky ginger lead fellow chickens great escape murderous farmers farm doom,12655209.785714285
586,1706,14292,28000000,64445708,7.534003,Miracle,"In 1980, the United States Ice Hockey team's coach, Herb Brooks, put a ragtag squad of college kids up against the legendary juggernaut from the Soviet Union at the Olympic Games. Despite the long odds, Team USA carried the pride of a nation yearning for a distraction from world events. With the world watching, the team rose to the occasion, prompting broadcaster Al Michaels' now famous question to the millions viewing at home: ""Do you believe in miracles?"" Yes!",1980 united states ice hockey teams coach herb brooks put ragtag squad college kids legendary juggernaut soviet union olympic games despite long odds team usa carried pride nation yearning distraction world events world watching team rose occasion prompting broadcaster al michaels famous question millions viewing home believe miracles yes,23819959.6
587,3100,12703,10000000,0,3.4121620000000004,The Brown Bunny,"Bud Clay races motorcycles in the 250cc Formula II class of road racing. After a race in New Hampshire, he has five days to get to his next race in California. During his road trip, he is haunted by memories of the last time he saw Daisy, his true love.",bud clay races motorcycles 250cc formula ii class road racing race new hampshire five days get next race california road trip haunted memories last time saw daisy true love,51200438.8
588,2394,290555,18000000,0,7.922639,Wolves,"The coming-of-age story of Cayden Richards. Forced to hit the road after the murder of his parents, Cayden wanders lost without purpose... Until he meets a certifiable lunatic named Wild Joe who sets him on a path to the ominous town of Lupine Ridge to hunt down the truths of his history. But in the end| who's really hunting whom?",comingofage story cayden richards forced hit road murder parents cayden wanders lost without purpose meets certifiable lunatic named wild joe sets path ominous town lupine ridge hunt truths history end whos really hunting,27445024.4
589,1177,187,40000000,158733820,66.003433,Sin City,"Welcome to Sin City. This town beckons to the tough, the corrupt, the brokenhearted. Some call it dark… Hard-boiled. Then there are those who call it home — Crooked cops, sexy dames, desperate vigilantes. Some are seeking revenge, others lust after redemption, and then there are those hoping for a little of both. A universe of unlikely and reluctant heroes still trying to do the right thing in a city that refuses to care.",welcome sin city town beckons tough corrupt brokenhearted call dark hardboiled call home crooked cops sexy dames desperate vigilantes seeking revenge others lust redemption hoping little universe unlikely reluctant heroes still trying right thing city refuses care,5881458.0
590,89,82690,165000000,471222889,62.341073,Wreck-It Ralph,"Wreck-It Ralph is the 9-foot-tall, 643-pound villain of an arcade video game named Fix-It Felix Jr., in which the game's titular hero fixes buildings that Ralph destroys. Wanting to prove he can be a good guy and not just a villain, Ralph escapes his game and lands in Hero's Duty, a first-person shooter where he helps the game's hero battle against alien invaders. He later enters Sugar Rush, a kart racing game set on tracks made of candies, cookies and other sweets. There, Ralph meets Vanellope von Schweetz who has learned that her game is faced with a dire threat that could affect the entire arcade, and one that Ralph may have inadvertently started.",wreckit ralph 9foottall 643pound villain arcade video game named fixit felix jr games titular hero fixes buildings ralph destroys wanting prove good guy villain ralph escapes game lands heros duty firstperson shooter helps games hero battle alien invaders later enters sugar rush kart racing game set tracks made candies cookies sweets ralph meets vanellope von schweetz learned game faced dire threat could affect entire arcade one ralph may inadvertently started,84723290.7
591,12,58,200000000,1065659812,145.84737900000002,Pirates of the Caribbean: Dead Man's Chest,"Captain Jack Sparrow works his way out of a blood debt with the ghostly Davey Jones, he also attempts to avoid eternal damnation.",captain jack sparrow works way blood debt ghostly davey jones also attempts avoid eternal damnation,102406659.3
592,64,246655,178000000,543934787,139.272042,X-Men: Apocalypse,"After the re-emergence of the world's first mutant, world-destroyer Apocalypse, the X-Men must unite to defeat his extinction level plan.",reemergence worlds first mutant worlddestroyer apocalypse xmen must unite defeat extinction level plan,32226315.6
593,2628,10075,0,0,12.295216,Blood and Chocolate,A young teenage werewolf is torn between honoring her family's secret and her love for a man.,young teenage werewolf torn honoring familys secret love man,1921811201.5
594,172,50620,120000000,829000000,99.687084,The Twilight Saga: Breaking Dawn - Part 2,"After the birth of Renesmee, the Cullens gather other vampire clans in order to protect the child from a false allegation that puts the family in front of the Volturi.",birth renesmee cullens gather vampire clans order protect child false allegation puts family front volturi,101445838.3
595,1340,138832,37000000,269994119,100.348805,We're the Millers,A veteran pot dealer creates a fake family as part of his plan to move a huge shipment of weed into the U.S. from Mexico.,veteran pot dealer creates fake family part plan move huge shipment weed us mexico,15247746.5
596,3865,244786,3300000,13092000,192.528841,Whiplash,"Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity.",direction ruthless instructor talented young drummer begins pursue perfection cost even humanity,91848057.6
597,3886,1585,3180000,9644124,42.868495,It's a Wonderful Life,"George Bailey has spent his entire life giving of himself to the people of Bedford Falls. He has always longed to travel but never had the opportunity in order to prevent rich skinflint Mr. Potter from taking over the entire town. All that prevents him from doing so is George's modest building and loan company, which was founded by his generous father. But on Christmas Eve, George's Uncle Billy loses the business's $8,000 while intending to deposit it in the bank. Potter finds the misplaced money, hides it from Billy, and George's troubles begin.",george bailey spent entire life giving people bedford falls always longed travel never opportunity order prevent rich skinflint mr potter taking entire town prevents georges modest building loan company founded generous father christmas eve georges uncle billy loses businesss 8000 intending deposit bank potter finds misplaced money hides billy georges troubles begin,73952976.3
598,162,10048,135000000,76932943,17.88953,Stealth,"Deeply ensconced in a top-secret military program, three pilots struggle to bring an artificial intelligence program under control ... before it initiates the next world war.",deeply ensconced topsecret military program three pilots struggle bring artificial intelligence program control initiates next world war,92864668.0
599,1012,6415,75000000,108000000,34.973086,Three Kings,"A group of American soldiers stationed in Iraq at the end of the Gulf War find a map they believe will take them to a huge cache of stolen Kuwaiti gold hidden near their base, and they embark on a secret mission that's destined to change everything.",group american soldiers stationed iraq end gulf war find map believe take huge cache stolen kuwaiti gold hidden near base embark secret mission thats destined change everything,21473642.4
600,815,8488,70000000,368100420,34.576913,Hitch,"Dating coach Alex 'Hitch' Hitchens mentors a bumbling client, Albert, who hopes to win the heart of the glamorous Allegra Cole. While Albert makes progress, Hitch faces his own romantic setbacks when proven techniques fail to work on Sara Melas, a tabloid reporter digging for dirt on Allegra Cole's love life. When Sara discovers Hitch's connection to Albert – now Allegra's boyfriend – it threatens to destroy both relationships.",dating coach alex hitch hitchens mentors bumbling client albert hopes win heart glamorous allegra cole albert makes progress hitch faces romantic setbacks proven techniques fail work sara melas tabloid reporter digging dirt allegra coles love life sara discovers hitchs connection albert allegras boyfriend threatens destroy relationships,32442602.6
601,1147,73937,41000000,7448385,9.419725999999999,The Big Year,"Three fanatical bird-watchers spend an entire year competing to spot the highest number of species as El Nino sends an extraordinary variety of rare breeds flying up into the U.S., but they quickly discover that there are more important things than coming out on top of the competition",three fanatical birdwatchers spend entire year competing spot highest number species el nino sends extraordinary variety rare breeds flying us quickly discover important things coming top competition,107299346.3
602,360,2253,75000000,200276000,38.832842,Valkyrie,"Wounded in Africa during World War II, Nazi Col. Claus von Stauffenberg returns to his native Germany and joins the Resistance in a daring plan to create a shadow government and assassinate Adolf Hitler. When events unfold so that he becomes a central player, he finds himself tasked with both leading the coup and personally killing the Führer.",wounded africa world war ii nazi col claus von stauffenberg returns native germany joins resistance daring plan create shadow government assassinate adolf hitler events unfold becomes central player finds tasked leading coup personally killing fhrer,52622342.5
603,3801,225235,0,4037782,1.8766209999999999,??????? ?????? ??????,"Victor Sluzhkin signs on as a teacher of geography in a secondary school in his native Perm (in the Urals) and gets lost in a haze of hard vodka, desperate love for a nymphet-like student and the stress of educating teenagers. Geographer, as the students immediately dub Sluzhkin, attempts to escape from the grueling, dull, stultifying reality of Russia's provincial life in a rafting tour to the Urals. Accompanied by wild, adventure-seeking adolescents, faced with the numerous grim surprises of the nature, Geographer is poised to find himself and his own truth.",victor sluzhkin signs teacher geography secondary school native perm urals gets lost haze hard vodka desperate love nymphetlike student stress educating teenagers geographer students immediately dub sluzhkin attempts escape grueling dull stultifying reality russias provincial life rafting tour urals accompanied wild adventureseeking adolescents faced numerous grim surprises nature geographer poised find truth,4211361.4
604,887,32856,52000000,216485654,25.41929,Valentine's Day,"More than a dozen Angelenos navigate Valentine's Day from early morning until midnight. Three couples awake together, but each relationship will sputter; are any worth saving? A grade-school boy wants flowers for his first true love; two high school seniors plan first-time sex at noon; a TV sports reporter gets the assignment to find romance in LA; a star quarterback contemplates his future; two strangers meet on a plane; grandparents, together for years, face a crisis; and, an ""I Hate Valentine's Day"" dinner beckons the lonely and the lied to. Can Cupid finish his work by midnight?",dozen angelenos navigate valentines day early morning midnight three couples awake together relationship sputter worth saving gradeschool boy wants flowers first true love two high school seniors plan firsttime sex noon tv sports reporter gets assignment find romance la star quarterback contemplates future two strangers meet plane grandparents together years face crisis hate valentines day dinner beckons lonely lied cupid finish work midnight,60876645.3
605,1067,9981,45000000,56070433,8.99269,Kicking & Screaming,"Phil Weston has been unathletic his entire life. In college he failed at every sport that he tried out for. It looks like his 10-year old son, Sam, is following in his footsteps. But with becoming the coach of The Soccers, an already successful soccer team, everything changes.",phil weston unathletic entire life college failed every sport tried looks like 10year old son sam following footsteps becoming coach soccers already successful soccer team everything changes,13162650.6
606,1456,9702,35000000,0,9.122828,Bound by Honor,"Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on half-brothers Paco and Cruz, and their bi-racial cousin Miklo. It opens in 1972, as the three are members of an East L.A. gang known as the ""Vatos Locos"", and the story focuses on how a violent crime and the influence of narcotics alter their lives. Miklo is incarcerated and sent to San Quentin, where he makes a ""home"" for himself. Cruz becomes an exceptional artist, but a heroin addiction overcomes him with tragic results. Paco becomes a cop and an enemy to his ""carnal"", Miklo.",based true life experiences poet jimmy santiago baca film focuses halfbrothers paco cruz biracial cousin miklo opens 1972 three members east la gang known vatos locos story focuses violent crime influence narcotics alter lives miklo incarcerated sent san quentin makes home cruz becomes exceptional artist heroin addiction overcomes tragic results paco becomes cop enemy carnal miklo,56780029.5
607,605,59981,70000000,18662027,6.6820059999999994,Legends of Oz: Dorothy's Return,"Dorothy wakes up in post-tornado Kansas, only to be whisked back to Oz to try to save her old friends the Scarecrow, the Lion, the Tin Man and Glinda from a devious new villain, the Jester. Wiser the owl, Marshal Mallow, China Princess and Tugg the tugboat join Dorothy on her latest magical journey through the colorful landscape of Oz to restore order and happiness to Emerald City.",dorothy wakes posttornado kansas whisked back oz try save old friends scarecrow lion tin man glinda devious new villain jester wiser owl marshal mallow china princess tugg tugboat join dorothy latest magical journey colorful landscape oz restore order happiness emerald city,16154619.1
608,2420,41382,0,0,9.054803,Lottery Ticket,Kevin Carson is a young man living in the projects who has to survive a three-day weekend after his opportunistic neighbors find out he's holding a winning lottery ticket worth $370 million,kevin carson young man living projects survive threeday weekend opportunistic neighbors find hes holding winning lottery ticket worth 370 million,50610126.7
609,1222,225886,40000000,126069509,72.641296,Sex Tape,"When Jay and Annie first got together, their romantic connection was intense – but ten years and two kids later, the flame of their love needs a spark.  To kick things up a notch, they decide – why not? – to make a video of themselves trying out every position in The Joy of Sex in one marathon three-hour session.  It seems like a great idea – until they discover that their most private video is no longer private.  With their reputations on the line, they know they’re just one click away from being laid bare to the world... but as their race to reclaim their video leads to a night they'll never forget, they'll find that their video will expose even more than they bargained for.",jay annie first got together romantic connection intense ten years two kids later flame love needs spark kick things notch decide make video trying every position joy sex one marathon threehour session seems like great idea discover private video longer private reputations line know theyre one click away laid bare world race reclaim video leads night theyll never forget theyll find video expose even bargained,83173331.4
610,1200,708,40000000,191185897,23.331459,The Living Daylights,James Bond helps a Russian General escape into the west. He soon finds out that the KGB wants to kill him for helping the General. A little while later the General is kidnapped from the Secret Service leading 007 to be suspicious.,james bond helps russian general escape west soon finds kgb wants kill helping general little later general kidnapped secret service leading 007 suspicious,17886779.7
611,4519,41144,0,0,0.050210000000000005,To Save A Life,"Jake Taylor has everything. He has a beautiful girl, he's the champion in basketball and beer pong, and everyone loves him. Then, an old childhood friend, whom Jake used to be friends with, commits suicide. Jake begins to think. He wonders what he could've done to save his friend's life. A youth minister tells him that Jake needs God. So Jake becomes a Christian. However, things begin to spin out of control. His dad is cheating on his mom, his girlfriend is pregnant, and his former friends ridicule and mock him. During all this, Jake is going to realize just what it means to be a Christian and how, to save a life.",jake taylor everything beautiful girl hes champion basketball beer pong everyone loves old childhood friend jake used friends commits suicide jake begins think wonders couldve done save friends life youth minister tells jake needs god jake becomes christian however things begin spin control dad cheating mom girlfriend pregnant former friends ridicule mock jake going realize means christian save life,87372875.6
612,493,453,60000000,313542341,59.248437,A Beautiful Mind,"At Princeton University, John Nash struggles to make a worthwhile contribution to serve as his legacy to the world of mathematics. He finally makes a revolutionary breakthrough that will eventually earn him the Nobel Prize. After graduate school he turns to teaching, becoming romantically involved with his student Alicia. Meanwhile the government asks his help with breaking Soviet codes, which soon gets him involved in a terrifying conspiracy plot. Nash grows more and more paranoid until a discovery that turns his entire world upside down. Now it is only with Alicia's help that he will be able to recover his mental strength and regain his status as the great mathematician we know him as today..",princeton university john nash struggles make worthwhile contribution serve legacy world mathematics finally makes revolutionary breakthrough eventually earn nobel prize graduate school turns teaching becoming romantically involved student alicia meanwhile government asks help breaking soviet codes soon gets involved terrifying conspiracy plot nash grows paranoid discovery turns entire world upside alicias help able recover mental strength regain status great mathematician know today,97942298.2
613,1410,13515,35000000,72436439,19.774542999999998,Mirrors,An ex-cop and his family are the target of an evil force that is using mirrors as a gateway into their home.,excop family target evil force using mirrors gateway home,247495909.3
614,642,227306,65000000,163442937,43.055253,Unbroken,"A chronicle of the life of Louis Zamperini, an Olympic runner who was taken prisoner by Japanese forces during World War II.",chronicle life louis zamperini olympic runner taken prisoner japanese forces world war ii,68129703.5
615,3963,180296,0,0,12.036888000000001,They Came Together,A small business owner is about to lose her shop to a major corporate development.,small business owner lose shop major corporate development,197278968.5
616,292,2486,100000000,249288105,30.863434,Eragon,"In his homeland of Alagaesia, a farm boy happens upon a dragon's egg -- a discovery that leads him on a predestined journey where he realized he's the one person who can defend his home against an evil king.",homeland alagaesia farm boy happens upon dragons egg discovery leads predestined journey realized hes one person defend home evil king,38426025.3
617,2861,6020,12000000,0,3.4445419999999998,Sorority Boys,"Three friends who head the Social Committee in a frat house, called KOK (Kappa Omicron Kappa), are charged with stealing money their fraternity has been saving for a cocktail cruise at the end of the semester, the one that guarantees them a spot at a very high paying company.",three friends head social committee frat house called kok kappa omicron kappa charged stealing money fraternity saving cocktail cruise end semester one guarantees spot high paying company,33973878.3
618,2737,239563,13000000,54837234,43.791745,St. Vincent,"A young boy whose parents just divorced finds an unlikely friend and mentor in the misanthropic, bawdy, hedonistic, war veteran who lives next door.",young boy whose parents divorced finds unlikely friend mentor misanthropic bawdy hedonistic war veteran lives next door,25929517.1
619,195,181533,127000000,349424282,115.597753,Night at the Museum: Secret of the Tomb,"When the magic powers of The Tablet of Ahkmenrah begin to die out, Larry Daley (Ben Stiller) spans the globe, uniting favorite and new characters while embarking on an epic quest to save the magic before it is gone forever.",magic powers tablet ahkmenrah begin die larry daley ben stiller spans globe uniting favorite new characters embarking epic quest save magic gone forever,131057883.6
620,3427,10514,6500000,12376563,12.524953,The Andromeda Strain,"When virtually all of the residents of Piedmont, New Mexico, are found dead after the return to Earth of a space satellite, the head of the US Air Force's Project Scoop declares an emergency. A group of eminent scientists led by Dr. Jeremy Stone scramble to a secure laboratory and try to first isolate the life form while determining why two people from Piedmont - an old alcoholic and a six-month-old baby - survived. The scientists methodically study the alien life form unaware that it has already mutated and presents a far greater danger in the lab, which is equipped with a nuclear self-destruct device designed to prevent the escape of dangerous biological agents..",virtually residents piedmont new mexico found dead return earth space satellite head us air forces project scoop declares emergency group eminent scientists led dr jeremy stone scramble secure laboratory try first isolate life form determining two people piedmont old alcoholic sixmonthold baby survived scientists methodically study alien life form unaware already mutated presents far greater danger lab equipped nuclear selfdestruct device designed prevent escape dangerous biological agents,310835313.9
621,2241,14582,0,0,2.405911,Passchendaele,"Sergeant Michael Dunne fights in the 10th Battalion, AKA The ""Fighting Tenth"" with the 1st Canadian Division and participated in all major Canadian battles of the war, and set the record for highest number of individual bravery awards for a single battle",sergeant michael dunne fights 10th battalion aka fighting tenth 1st canadian division participated major canadian battles war set record highest number individual bravery awards single battle,76506965.73333333
622,1665,11162,0,0,12.467267,The Merchant of Venice,"In 16th century Venice, when a merchant must default on a large loan from an abused Jewish moneylender for a friend with romantic ambitions, the bitterly vengeful creditor demands a gruesome payment instead.",16th century venice merchant must default large loan abused jewish moneylender friend romantic ambitions bitterly vengeful creditor demands gruesome payment instead,3382811.1
623,3503,44260,0,25,0.47574799999999995,Lake of Fire,An unflinching look at the how the battle over abortion rights has played out in the United States over the last 15 years,unflinching look battle abortion rights played united states last 15 years,222431500.5
624,3633,45658,5000000,2614773,9.169411,Everything Must Go,"When an alcoholic relapses, causing him to lose his wife and his job, he holds a yard sale on his front lawn in an attempt to start over. A new neighbor might be the key to his return to form.",alcoholic relapses causing lose wife job holds yard sale front lawn attempt start new neighbor might key return form,144385788.9
625,4137,50698,1000000,0,13.222268,Grave Encounters,A crew from a paranormal reality television show lock themselves in a haunted psychiatric hospital. They search for evidence of paranormal activity as they shoot what ends up becoming their final episode.,crew paranormal reality television show lock haunted psychiatric hospital search evidence paranormal activity shoot ends becoming final episode,10820132.0
626,3150,11827,9300000,0,12.928269,Heavy Metal,"A glowing orb terrorizes a young girl with a collection of stories of dark fantasy, eroticism and horror.",glowing orb terrorizes young girl collection stories dark fantasy eroticism horror,71094327.7
627,32,12155,200000000,1025491110,78.530105,Alice in Wonderland,"Alice, an unpretentious and individual 19-year-old, is betrothed to a dunce of an English nobleman. At her engagement party, she escapes the crowd to consider whether to go through with the marriage and falls down a hole in the garden after spotting an unusual rabbit. Arriving in a strange and surreal place called 'Underland,' she finds herself in a world that resembles the nightmares she had as a child, filled with talking animals, villainous queens and knights, and frumious bandersnatches. Alice realizes that she is there for a reason – to conquer the horrific Jabberwocky and restore the rightful queen to her throne.",alice unpretentious individual 19yearold betrothed dunce english nobleman engagement party escapes crowd consider whether go marriage falls hole garden spotting unusual rabbit arriving strange surreal place called underland finds world resembles nightmares child filled talking animals villainous queens knights frumious bandersnatches alice realizes reason conquer horrific jabberwocky restore rightful queen throne,290781058.2
628,2881,179144,12400000,8371085,32.523573,La grande bellezza,"Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty.",jep gambardella seduced way lavish nightlife rome decades 65th birthday shock past jep looks past nightclubs parties find timeless landscape absurd exquisite beauty,79797219.0
629,1406,2447,35000000,0,3.721272,The Nativity Story,"Mary and Joseph make the hard journey to Bethlehem for a blessed event in this retelling of the Nativity story. This meticulously researched and visually lush adaptation of the biblical tale follows the pair on their arduous path to their arrival in a small village, where they find shelter in a quiet manger and Jesus is born.",mary joseph make hard journey bethlehem blessed event retelling nativity story meticulously researched visually lush adaptation biblical tale follows pair arduous path arrival small village find shelter quiet manger jesus born,43804049.6
630,3151,22820,10000000,0,3.193777,Gentlemen Broncos,A teenager attends a fantasy writers' convention where he discovers his idea has been stolen by an established novelist.,teenager attends fantasy writers convention discovers idea stolen established novelist,21916115.51111111
